pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,intervention_mean,0.34,True,0.33,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,intervention_standard_deviation,0.12,True,0.11,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,comparator_mean,2.67,True,2.53,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,comparator_standard_deviation,0.68,True,0.67,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,intervention_mean,0.05,True,0.05,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Lateral bending stiffness of C2-4,continuous,False,intervention_standard_deviation,0.02,True,0.01,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,comparator_mean,1.62,True,1.53,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,comparator_standard_deviation,0.47,True,0.42,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,intervention_mean,0.02,True,0.02,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Rotation stiffness of C2-4,continuous,False,intervention_standard_deviation,0.0,True,0.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,comparator_mean,51.0,True,51.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,comparator_standard_deviation,20.0,True,20.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,intervention_mean,56.0,True,56.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),blood loss,continuous,False,intervention_standard_deviation,19.0,True,19.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,comparator_mean,3.5,True,3.5,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,comparator_standard_deviation,1.4,True,1.4,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,intervention_mean,4.1,True,4.1,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),recovery time,continuous,False,intervention_standard_deviation,2.0,True,2.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,comparator_mean,65.0,True,65.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,comparator_standard_deviation,13.0,True,13.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,intervention_mean,67.0,True,67.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),surgery time,continuous,False,intervention_standard_deviation,16.0,True,16.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,comparator_mean,3.9,True,3.9,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,comparator_standard_deviation,2.3,True,2.3,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,intervention_mean,4.5,True,4.5,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),time before eating,continuous,False,intervention_standard_deviation,2.2,True,2.2,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,comparator_mean,4.0,True,4.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,comparator_standard_deviation,0.6,True,0.6,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,inflexion-extension for the C2-C4 segments,continuous,False,intervention_mean,4.0,True,4.0,True,TP
